substrate,family,avail_pct_sc,cots_mean_ha_sc,obs_id,fit_link,se_link,lwr_link,upr_link,fit,lwr,upr,avail_pct
HC,Butterflyfish,-0.529551732002177,0,1,-0.5294859463986632,0.2011841178533433,-0.9238068173912161,-0.13516507540611034,0.37063679085209794,0.2841828644116182,0.4662600834057243,14.887309983495996
HC,Butterflyfish,-0.4966979324613777,0,1,-0.5188691500739853,0.1983148504913059,-0.9075662570369448,-0.1301720431110257,0.3731167022198075,0.28749811439002365,0.46750286428408233,15.520158436749563
HC,Butterflyfish,-0.46384413292057847,0,1,-0.5082523537493064,0.19546560267725036,-0.8913649349967172,-0.12513977250189573,0.37560330388522617,0.29082823309782163,0.46875581979457054,16.15300689000313
HC,Butterflyfish,-0.4309903333797792,0,1,-0.4976355574246285,0.19263726272505788,-0.8752045923657419,-0.12006652248351507,0.3780964822564082,0.2941724898309367,0.4700193773744253,16.785855343256696
HC,Butterflyfish,-0.39813653383897996,0,1,-0.4870187610999497,0.18983076517270808,-0.8590870608384575,-0.11495046136144182,0.3805961223965296,0.297530120093438,0.4712939868690623,17.418703796510265
HC,Butterflyfish,-0.3652827342981807,0,1,-0.47640196477527086,0.1870470932079387,-0.8430142674628307,-0.10978966208771102,0.38310210804202544,0.3009003244621341,0.4725801216884194,18.05155224976383
HC,Butterflyfish,-0.33242893475738144,0,1,-0.4657851684505929,0.18428728117982904,-0.8269882395630579,-0.10458209733812801,0.3856143216212847,0.30428226742355585,0.4738782800010359,18.6844007030174
HC,Butterflyfish,-0.2995751352165822,0,1,-0.4551683721259141,0.18155241718963153,-0.8110111098175918,-0.09932563443423631,0.38813264427389893,0.3076750761873282,0.4751889859620183,19.317249156270965
HC,Butterflyfish,-0.26672133567578293,0,1,-0.4445515758012353,0.17884364575173828,-0.7950851214746423,-0.09401803012782828,0.39065695587045834,0.3110778394811861,0.47651279096976495,19.950097609524533
HC,Butterflyfish,-0.23386753613498357,0,1,-0.43393477947655734,0.1761621705127951,-0.7792126336816357,-0.08865692527147895,0.3931871350328902,0.31448960633437395,0.4778502749448417,20.582946062778102
HC,Butterflyfish,-0.20101373659418442,0,1,-0.4233179831518785,0.1735092570136116,-0.7633961268985573,-0.08323983940519974,0.3957230591553355,0.317909384857886,0.4792020476226532,21.215794516031668
HC,Butterflyfish,-0.16815993705338528,0,1,-0.4127011868271997,0.17088623547460619,-0.7476382083574278,-0.07776416529697155,0.3982646044255536,0.3213361410320115,0.48056874984953585,21.848642969285233
HC,Butterflyfish,-0.1353061375125859,0,1,-0.40208439050252176,0.1682945035810147,-0.7319416175213105,-0.07222716348373298,0.40081164584685275,0.32476879751395377,0.4819510548695828,22.481491422538802
HC,Butterflyfish,-0.10245233797178654,0,1,-0.39146759417784294,0.16573552923893048,-0.7163092314861467,-0.0666259568695392,0.40336405726053715,0.3282062324809268,0.48334966958685843,23.11433987579237
HC,Butterflyfish,-0.0695985384309874,0,1,-0.3808507978531641,0.1632108532673829,-0.7007440702572346,-0.06095752544909361,0.4059217113688621,0.3316472785271171,0.4847653357846496,23.747188329045937
HC,Butterflyfish,-0.036744738890188255,0,1,-0.3702340015284862,0.1607220919850678,-0.6852493018192191,-0.0552187012377533,0.40848447975849184,0.3350907216362589,0.48619883128004004,24.380036782299502
HC,Butterflyfish,-0.003890939349388889,0,1,-0.35961720520380736,0.15827093964299505,-0.6698282469040777,-0.04940616350353705,0.4110522329244518,0.33853530025529915,0.4876509709883362,25.01288523555307
HC,Butterflyfish,0.028962860191410478,0,1,-0.34900040887912853,0.15585917064621885,-0.6544843833457175,-0.043516434412539606,0.4136248402945635,0.3419797044987389,0.4891226078677441,25.64573368880664
HC,Butterflyfish,0.06181665973220962,0,1,-0.3383836125544506,0.15348864149899938,-0.6392213498924894,-0.03754587521641184,0.41620217025435763,0.34542257551770206,0.4906146337102251,26.278582142060205
HC,Butterflyfish,0.09467045927300877,0,1,-0.3277668162297718,0.15116129239828605,-0.6240429493304125,-0.031490683129131114,0.4187840901724543,0.3488625050725624,0.4921279797396492,26.91143059531377
HC,Butterflyfish,0.12752425881380813,0,1,-0.31715001990509384,0.14887914839043945,-0.6089531507503552,-0.02534688905983251,0.4213704664263983,0.3522980353529841,0.4936636169733226,27.54427904856734
HC,Butterflyfish,0.1603780583546075,0,1,-0.306533223580415,0.1466443199958166,-0.5939560907722155,-0.019110356388614524,0.4239611644289448,0.3557276590944125,0.4952225562977759,28.17712750182091
HC,Butterflyfish,0.19323185789540664,0,1,-0.2959164272557362,0.1444590031955053,-0.5790560735189265,-0.012776780992545811,0.4265560486547802,0.3591498200452248,0.4968058482044892,28.809975955074474
HC,Butterflyfish,0.2260856574362058,0,1,-0.28529963093105826,0.14232547866447934,-0.5642575691134377,-0.00634169274867874,0.4291549826676705,0.36256291384375217,0.4984145821262315,29.44282440832804
HC,Butterflyfish,0.25893945697700516,0,1,-0.27468283460637943,0.1402461101262274,-0.5495652104537851,1.995412410262798e-4,0.4317578291480262,0.3659652893689456,0.5000498853100911,30.07567286158161
HC,Butterflyfish,0.2917932565178045,0,1,-0.2640660382817006,0.13822334169608705,-0.5349837880060313,0.006851711442630026,0.4343644499208692,0.369355250632287,0.5017129211594369,30.708521314835178
HC,Butterflyfish,0.32464705605860367,0,1,-0.2534492419570227,0.13625969407480396,-0.5205182423436384,0.013619758429593065,0.4369747059841954,0.3727310592812766,0.5034048869743019,31.341369768088743
HC,Butterflyfish,0.3575008555994028,0,1,-0.24283244563234385,0.13435775945108527,-0.506173654156471,0.020508762891783272,0.4395884575377177,0.37609093778601105,0.5051270110184722,31.97421822134231
HC,Butterflyfish,0.3903546551402022,0,1,-0.23221564930766503,0.13252019497307876,-0.4919552314548994,0.02752393283956933,0.442205564011976,0.37943307337953114,0.506880548842384,32.60706667459588
HC,Butterflyfish,0.42320845468100154,0,1,-0.2215988529829871,0.130749714654834,-0.4778682937064617,0.034670587740487535,0.4448258840978065,0.3827556228192222,0.5086667787943098,33.23991512784945
HC,Butterflyfish,0.4560622542218007,0,1,-0.21098205665830827,0.12904907959597706,-0.4639182526664233,0.04195413934980674,0.4474492757761532,0.386056718030037,0.5104869966588114,33.872763581103015
HC,Butterflyfish,0.48891605376259983,0,1,-0.2003652603336299,0.12742108641213087,-0.4501105897014064,0.04938006903414663,0.4500755963482103,0.38933447268013566,0.5123425093715837,34.50561203435658
HC,Butterflyfish,0.5217698533033992,0,1,-0.1897484640089515,0.12586855380100787,-0.43645082945892694,0.05695390144102391,0.4527047024658827,0.3925869897252194,0.5142346277741308,35.138460487610146
HC,Butterflyfish,0.5546236528441986,0,1,-0.1791316676842727,0.1243943072053432,-0.42294450980674536,0.06468117443819998,0.45533645016254976,0.3958123699389687,0.5161646583905505,35.77130894086372
HC,Butterflyfish,0.5874774523849977,0,1,-0.1685148713595943,0.12300116157934436,-0.4095971480551093,0.07256740533592063,0.45797069488411957,0.39900872142340443,0.518133894232282,36.404157394117284
HC,Butterflyfish,0.6203312519257969,0,1,-0.15789807503491593,0.1216919023200363,-0.39641420358218704,0.08061805351235521,0.46060729152036073,0.40217417006469264,0.5201436046649609,37.03700584737085
HC,Butterflyfish,0.6531850514665962,0,1,-0.1472812787102371,0.12046926448808891,-0.38340103710689133,0.08883847968641714,0.46324609443649345,0.40530687086727907,0.5221950244041329,37.669854300624415
HC,Butterflyfish,0.6860388510073956,0,1,-0.13666448238555873,0.11933591051298674,-0.3705628669910127,0.09723390221989528,0.4658869575050313,0.4084050200630116,0.5242893417427974,38.30270275387799
HC,Butterflyfish,0.7188926505481947,0,1,-0.12604768606088035,0.11829440665245602,-0.3579047230996941,0.10580935097793345,0.4685297341378537,0.41146686785326386,0.5264276861523859,38.93555120713155
HC,Butterflyfish,0.7517464500889939,0,1,-0.11543088973620197,0.11734719855275745,-0.34543139889960656,0.11456961942720262,0.4711742773184982,0.4144907316026124,0.5286111154382158,39.56839966038512
HC,Butterflyfish,0.7846002496297935,0,1,-0.10481409341152315,0.11649658633082138,-0.33314740261993303,0.12351921579688677,0.47382043963465514,0.41747500926440395,0.5308406026686782,40.20124811363869
HC,Butterflyfish,0.8174540491705926,0,1,-0.09419729708684477,0.11574469966663423,-0.3210569084334478,0.1326623142597583,0.47646807331084995,0.4204181927839061,0.5331170231320341,40.834096566892256
HC,Butterflyfish,0.8503078487113918,0,1,-0.08358050076216639,0.11509347344977813,-0.30916370872373156,0.14200270719939875,0.47911703024129987,0.4233188811962638,0.53544114160317,41.46694502014582
HC,Butterflyfish,0.8831616482521909,0,1,-0.07296370443748756,0.11454462456257303,-0.2974711685801307,0.15154375970515557,0.48176716202292663,0.42617579311672227,0.5378136002223984,42.09979347339939
HC,Butterflyfish,0.91601544779299,0,1,-0.062346908112809185,0.11409963039930245,-0.285982183695442,0.1612883674698236,0.4844183199885106,0.42898777831188334,0.5402349072970849,42.73264192665295
HC,Butterflyfish,0.9488692473337896,0,1,-0.051730111788130806,0.11375970971290597,-0.2746991428254265,0.1712389192491649,0.48707035523997244,0.4317538280449937,0.5427054273326414,43.365490379906525
HC,Butterflyfish,0.9817230468745888,0,1,-0.04111331546345243,0.11352580634508806,-0.26362389589982504,0.18139726497292016,0.4897231186817641,0.434473083906528,0.5452253725811469,43.99833883316009
HC,Butterflyfish,1.014576846415388,0,1,-0.030496519138773603,0.11339857633264552,-0.25275772875075886,0.19176469047321162,0.49237646105435423,0.4371448448738722,0.5477947963633196,44.631187286413656
HC,Butterflyfish,1.0474306459561875,0,1,-0.019879722814095224,0.11337837879362106,-0.2421013452495925,0.20234189962140206,0.4950302329677919,0.43976857238983325,0.5504135883736241,45.26403573966723
HC,Butterflyfish,1.0802844454969867,0,1,-0.009262926489416845,0.11346527088540972,-0.2316548574248199,0.2131290044459862,0.49768428493533357,0.4423438933071345,0.5530814721208759,45.896884192920794
HC,Butterflyfish,1.1131382450377858,0,1,0.0013538698352619782,0.11365900699882779,-0.2214177838824405,0.22412552355296445,0.5003384674071156,0.4448706006120639,0.5557980045906794,46.52973264617436
HC,Butterflyfish,1.145992044578585,0,1,0.011970666159940357,0.11395904221451827,-0.21138905658051546,0.23533038890039618,0.5029926308038569,0.44734865191142986,0.5585625781450548,47.162581099427925
HC,Butterflyfish,1.178845844119384,0,1,0.022587462484618737,0.11436453990888837,-0.20156703573680246,0.24674196070603993,0.5056466255505764,0.4497781657388252,0.561374424602761,47.79542955268149
HC,Butterflyfish,1.2116996436601837,0,1,0.03320425880929756,0.11487438326417114,-0.19194953238847787,0.258358050007073,0.5083003021103081,0.4521594158047597,0.5642326213752602,48.42827800593506
HC,Butterflyfish,1.2445534432009828,0,1,0.04382105513397594,0.11548719031869392,-0.18253383789066413,0.270175948158616,0.5109535110177972,0.4544928233766276,0.5671360994718633,49.06112645918863
HC,Butterflyfish,1.277407242741782,0,1,0.05443785145865432,0.11620133209528788,-0.17331675944810992,0.28219246236541856,0.5136061029131633,0.4567789480255011,0.5700836531365789,49.693974912442194
HC,Butterflyfish,1.3102610422825816,0,1,0.06505464778333314,0.11701495327249045,-0.16429466063074813,0.29440395619741444,0.5162579285755123,0.45901847701504817,0.5730739508408789,50.326823365695766
HC,Butterflyfish,1.3431148418233807,0,1,0.07567144410801152,0.11792599481724739,-0.15546350573379336,0.3068063939498164,0.5189088389564813,0.46121221363217774,0.5761055473322914,50.95967181894933
HC,Butterflyfish,1.3759686413641798,0,1,0.0862882404326899,0.1189322179795802,-0.1468189068072873,0.31939538767266706,0.5215586852137022,0.4633610647690972,0.579176896428668,51.5925202722029
HC,Butterflyfish,1.408822440904979,0,1,0.09690503675736828,0.12003122905759943,-0.1383561721955266,0.33216624571026315,0.524207318744166,0.4654660280630803,0.5822863642513454,52.22536872545646
HC,Butterflyfish,1.4416762404457781,0,1,0.10752183308204666,0.12122050437217301,-0.13007035548741244,0.34511402165150573,0.5268545912174735,0.46752817888499615,0.5854322426056945,52.85821717871003
HC,Butterflyfish,1.4745300399865777,0,1,0.11813862940672548,0.12249741494023753,-0.12195630387614007,0.35823356268959106,0.5295003546089541,0.46954865744267665,0.5886127622425235,53.4910656319636
HC,Butterflyfish,1.5073838395273769,0,1,0.12875542573140386,0.1238592503992658,-0.11400870505115712,0.37151955651396484,0.5321444612326415,0.4715286562330172,0.59182610576599,54.123914085217166
HC,Butterflyfish,1.540237639068176,0,1,0.13937222205608224,0.12530324180772787,-0.10622213188706436,0.38496657599922884,0.5347867637740863,0.47346940803988996,0.5950704199905134,54.75676253847073
HC,Butterflyfish,1.5730914386089756,0,1,0.14998901838076106,0.12682658302270236,-0.09859108434373556,0.39856912110525766,0.5374271153229929,0.47537217463594916,0.5983438275881777,55.389610991724304
HC,Butterflyfish,1.6059452381497747,0,1,0.16060581470543944,0.12842645043188533,-0.09111002814105579,0.4123216575519347,0.5400653694056627,0.47723823630741263,0.6016444379071315,56.02245944497787
HC,Butterflyfish,1.638799037690574,0,1,0.17122261103011782,0.13010002088963388,-0.08377342991356457,0.4262186519738002,0.5427013800172329,0.47906888228368394,0.6049703568787207,56.655307898231435
HC,Butterflyfish,1.671652837231373,0,1,0.18183940735479664,0.13184448777276753,-0.07657578867982773,0.440254603389421,0.545335001653691,0.4808654021196004,0.6083196959651793,57.28815635148499
HC,Butterflyfish,1.7045066367721722,0,1,0.19245620367947502,0.13365707512987968,-0.06951166357508914,0.4544240709340392,0.5479660893436537,0.48262907804805844,0.6116905801297589,57.92100480473856
HC,Butterflyfish,1.7373604363129718,0,1,0.2030730000041534,0.13553504994692617,-0.06257569789182188,0.4687216979001287,0.550594498679894,0.4843611782952977,0.6150811548366567,58.55385325799214
HC,Butterflyfish,1.770214235853771,0,1,0.21368979632883223,0.1374757325915662,-0.05576263955063754,0.483142232208302,0.5532200858506034,0.48606295133037664,0.6184895921088657,59.186701711245696
HC,Butterflyfish,1.80306803539457,0,1,0.2243065926535106,0.1394765055293918,-0.049067358184097354,0.49768054349111857,0.5558427076703725,0.48773562100424595,0.6219140956882183,59.81955016449926
HC,Butterflyfish,1.8359218349353696,0,1,0.23492338897818899,0.1415348204274259,-0.04248485905956578,0.5123316370159438,0.55846222161087955,0.48938038252199756,0.6253529053537391,60.452398617752834
HC,Butterflyfish,1.8687756344761688,0,1,0.2455401853028678,0.14364820377501256,-0.0360102940961568,0.5270906647018925,0.5610784858312714,0.4909983991838861,0.6288043004624101,61.0852470710064
HC,Butterflyfish,1.901629434016968,0,1,0.2561569816275462,0.14581426116049814,-0.02963897024703016,0.5419529335021225,0.5636913592082216,0.49259079982608356,0.6322666027811245,61.718095524259965
HC,Butterflyfish,1.934483233557767,0,1,0.26677377795222457,0.14803068034501152,-0.023366355523998017,0.5569139114284472,0.5663007013656569,0.49415867689024634,0.6357381786804875,62.35094397751353
HC,Butterflyfish,1.9673370330985662,0,1,0.27739057427690295,0.1502952332732565,-0.017188082938679794,0.5719692314924857,0.5689063727041356,0.4957030850513443,0.6392174407607795,62.983792430767096
HC,Butterflyfish,2.000190832639366,0,1,0.28800737060158177,0.152605777156531,-0.011099952625219012,0.58711469382838255,0.5715082344298652,0.4972250403352919,0.6427028489783222,63.61664088402067
HC,Parrotfish,-1.2523353218997606,0,1,-3.2616731916349404,0.28678947803768196,-3.823780568588797,-2.6995658146810837,0.03690968564267624,0.021378053040132752,0.0629989812014426,0.964644011917514
HC,Parrotfish,-1.2194815223589615,0,1,-3.251056395310262,0.2837675402629794,-3.8072407742257015,-2.6948720163948225,0.037288945815347294,0.02172683572560968,0.06327662562157096,1.5974924651710807
HC,Parrotfish,-1.186627722818162,0,1,-3.2404395989855836,0.28075633627098745,-3.790722018076719,-2.6901571798944484,0.03767195058625584,0.022080726115003238,0.0635566627839626,2.2303409184246488
HC,Parrotfish,-1.1537739232773627,0,1,-3.229822802660905,0.2777562151624055,-3.7742249843792197,-2.68542062094259,0.038058733781825796,0.022439771994063985,0.06383915302074505,2.8631893716782186
HC,Parrotfish,-1.1209201237365636,0,1,-3.2192060063362264,0.2747675399715401,-3.757750384680445,-2.680661627992008,0.038449329469087946,0.022804020104558675,0.06412415916728627,3.4960378249317827
HC,Parrotfish,-1.0880663241957644,0,1,-3.208589210011548,0.2717906882847715,-3.7412989590497,-2.675879460973396,0.03884377195600587,0.023173516034400512,0.06441174668482492,4.128886278185348
HC,Parrotfish,-1.055212524654965,0,1,-3.1979724136868697,0.2688260528859477,-3.724871477343327,-2.6710733500304125,0.03924209579176704,0.023548304101267056,0.06470198378945059,4.761734731438917
HC,Parrotfish,-1.0223587251141657,0,1,-3.187355617362191,0.26587404242948853,-3.7084687405239882,-2.6662424942003935,0.03964433576703853,0.02392842722938905,0.06499494158773726,5.394583184692487
HC,Parrotfish,-0.9895049255733666,0,1,-3.1767388210375125,0.26293508214193706,-3.692091582035709,-2.661386060039316,0.040050526914186285,0.024313926819185514,0.06529069421934076,6.0274316379460515
HC,Parrotfish,-0.9566511260325673,0,1,-3.166122024712834,0.26000961455263055,-3.67574086923599,-2.656503180189678,0.04046070450745709,0.024704842609413583,0.06558931900687777,6.66028009119962
HC,Parrotfish,-0.923797326491768,0,1,-3.1555052283881553,0.2570981002540828,-3.6594175048861577,-2.651592951890153,0.040874904063122275,0.025101212531496275,0.06589089661340723,7.293128544453187
HC,Parrotfish,-0.8909435269509688,0,1,-3.144888432063477,0.2542010186925692,-3.6431224287009125,-2.6466544354260413,0.041293161339581996,0.025503072555687664,0.06619551120784034,7.925976997706754
HC,Parrotfish,-0.8580897274101695,0,1,-3.1342716357387985,0.25131886898928224,-3.6268566189577918,-2.6416866525198053,0.04171551233742963,0.025910456528733933,0.06650325063860425,8.558825450960322
HC,Parrotfish,-0.8252359278693703,0,1,-3.1236548394141197,0.24845217079227683,-3.6106210941669823,-2.636688584661257,0.042141993299474705,0.026323396002689774,0.06681420661588344,9.19167390421389
HC,Parrotfish,-0.792382128328571,0,1,-3.1130380430894413,0.24560146515924527,-3.594416914801562,-2.6316591713773207,0.042572640710723704,0.02674192005455408,0.06712847490275803,9.824522357467457
HC,Parrotfish,-0.7595283287877718,0,1,-3.102421246764763,0.24276731547095018,-3.5782451850878254,-2.6265973084417005,0.0430074912983178,0.0271660550963976,0.067446155515549,10.457370810721024
HC,Parrotfish,-0.7266745292469725,0,1,-3.0918044504400846,0.23995030837489315,-3.562107054854875,-2.621501846025294,0.0434465820314262,0.02759582467566746,0.06776735293366698,11.090219263974591
HC,Parrotfish,-0.6938207297061733,0,1,-3.0811876541154057,0.2371510547585049,-3.546003721442075,-2.6163715867887363,0.04388995012109436,0.028031249265371556,0.06809217631924323,11.723067717228158
HC,Parrotfish,-0.660966930165374,0,1,-3.0705708577907274,0.23437019075080143,-3.529936431662298,-2.6112052839191566,0.0443376330200457,0.028472346043870143,0.06842073974679597,12.355916170481725
HC,Parrotfish,-0.6281131306245747,0,1,-3.059954061466049,0.23160837875105747,-3.5139064838181215,-2.6060016391139764,0.044789668422436243,0.02891912866403267,0.06875316244315495,12.988764623735293
HC,Parrotfish,-0.5952593310837755,0,1,-3.04933726514137,0.22886630848259457,-3.4979152297672553,-2.600759300515485,0.04524609426356051,0.029371607011557156,0.06908956903782562,13.62161307698886
HC,Parrotfish,-0.5624055315429762,0,1,-3.0387204688166918,0.2261446980692618,-3.481964077032445,-2.5954768606009386,0.04570694871950794,0.029829786952297804,0.06943008982392673,14.254461530242427
HC,Parrotfish,-0.529551732002177,0,1,-3.0281036724920134,0.22344429513159564,-3.466054490949941,-2.590152854034086,0.046172270206768826,0.03029367006850592,0.06977486102977506,14.887309983495996
HC,Parrotfish,-0.4966979324613777,0,1,-3.017486876167335,0.22076587789897295,-3.450187996849322,-2.584785755485348,0.046642097381788226,0.030763253383959268,0.07012402510111912,15.520158436749563
HC,Parrotfish,-0.46384413292057847,0,1,-3.006870079842656,0.21811025633331288,-3.4343661822559493,-2.579373977429363,0.047116469140467174,0.03123852907804045,0.07047773099393911,16.15300689000313
HC,Parrotfish,-0.4309903333797792,0,1,-2.996253283517978,0.21547827325903013,-3.418590699105677,-2.5739158679302787,0.047595424617609614,0.03171948418892363,0.07083613447762994,16.785855343256696
HC,Parrotfish,-0.39813653383897996,0,1,-2.9856364871932994,0.2128708054929883,-3.4028632659595566,-2.5684097084270423,0.04807900318631441,0.0322061003061459,0.07119939844826723,17.418703796510265
HC,Parrotfish,-0.3652827342981807,0,1,-2.9750196908686206,0.2102887649671391,-3.387185670204213,-2.562853711533028,0.04856724445731076,0.03269835325297399,0.07156769325152068,18.05155224976383
HC,Parrotfish,-0.33242893475738144,0,1,-2.9644028945439422,0.20773309983535668,-3.3715597702212414,-2.557246018866643,0.04906018827823602,0.033196212759133106,0.0719411970146224,18.6844007030174
HC,Parrotfish,-0.2995751352165822,0,1,-2.953786098219264,0.20520479555468105,-3.3559874975064385,-2.551584698932089,0.049557874732854994,0.03369964212464262,0.07232009598662012,19.317249156270965
HC,Parrotfish,-0.26672133567578293,0,1,-2.9431693018945855,0.20270487592976455,-3.340470858716924,-2.545867745072247,0.050060344140218975,0.0342085978757046,0.0727045848859417,19.950097609524533
HC,Parrotfish,-0.23386753613498357,0,1,-2.9325525055699067,0.20023440410777216,-3.3250119376211402,-2.540093073518673,0.05056763705376377,0.034723029413820966,0.07309486725406845,20.582946062778102
HC,Parrotfish,-0.20101373659418442,0,1,-2.9219357092452283,0.1977944835093198,-3.309612896923495,-2.5342585215669615,0.051079794260345146,0.0352428786595689,0.07349115581385908,21.215794516031668
HC,Parrotfish,-0.16815993705338528,0,1,-2.91131891292055,0.19538625867924578,-3.2942759799318715,-2.5283618459092283,0.05159685677921077,0.03576807969275073,0.07389367283077994,21.848642969285233
HC,Parrotfish,-0.1353061375125859,0,1,-2.900702116595871,0.193010916039115,-3.2790035120325363,-2.522400721159206,0.05211886586090707,0.03629855839094762,0.0743026504749821,22.481491422538802
HC,Parrotfish,-0.10245233797178654,0,1,-2.8900853202711927,0.1906696845213576,-3.2637979019330534,-2.516372738609332,0.052645862986119805,0.03683423206885203,0.07471833118182049,23.11433987579237
HC,Parrotfish,-0.0695985384309874,0,1,-2.8794685239465143,0.18836383606287163,-3.2486616426297426,-2.510275405263286,0.053177889864447436,0.03737500912112894,0.0751409680080348,23.747188329045937
HC,Parrotfish,-0.036744738890188255,0,1,-2.868851727621836,0.18609468593379372,-3.233597312052072,-2.5041061431916,0.053714988433105355,0.037920788671959235,0.0755708249804064,24.380036782299502
HC,Parrotfish,-0.003890939349388889,0,1,-2.858234931297157,0.18386359287500298,-3.218607573332163,-2.497862289262151,0.05425720085556023,0.03847146023484966,0.07600817743327548,25.01288523555307
HC,Parrotfish,0.028962860191410478,0,1,-2.8476181349724787,0.1816719590158123,-3.203695174643471,-2.4915410953014865,0.05480456952009282,0.03902690338674731,0.07645331233084714,25.64573368880664
HC,Parrotfish,0.06181665973220962,0,1,-2.8370013386478004,0.1795212295412765,-3.188862948548702,-2.4851397287468986,0.05535713703828811,0.039586987460968816,0.07690652856974318,26.278582142060205
HC,Parrotfish,0.09467045927300877,0,1,-2.8263845423231215,0.177412892076678,-3.1741138107934104,-2.4786552738528327,0.055914946243451384,0.04015157126393677,0.07736813725677276,26.91143059531377
HC,Parrotfish,0.12752425881380813,0,1,-2.815767745998443,0.17534847575511145,-3.1594507584784615,-2.472084733518425,0.05647804018894868,0.04072050282120183,0.07783846195640791,27.54427904856734
